STATE,STATENAME,ST_CASE,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERNOTMVIT,PERMVIT,PERSONS,COUNTY,COUNTYNAME,CITY,CITYNAME,DAY,DAYNAME,MONTH,MONTHNAME,YEAR,DAY_WEEK,DAY_WEEKNAME,HOUR,HOURNAME,MINUTE,MINUTENAME,NHS,NHSNAME,ROUTE,ROUTENAME,TWAY_ID,TWAY_ID2,RUR_URB,RUR_URBNAME,FUNC_SYS,FUNC_SYSNAME,RD_OWNER,RD_OWNERNAME,MILEPT,MILEPTNAME,LATITUDE,LATITUDENAME,LONGITUD,LONGITUDNAME,SP_JUR,SP_JURNAME,HARM_EV,HARM_EVNAME,MAN_COLL,MAN_COLLNAME,RELJCT1,RELJCT1NAME,RELJCT2,RELJCT2NAME,TYP_INT,TYP_INTNAME,WRK_ZONE,WRK_ZONENAME,REL_ROAD,REL_ROADNAME,LGT_COND,LGT_CONDNAME,WEATHER,WEATHERNAME,SCH_BUS,SCH_BUSNAME,RAIL,RAILNAME,NOT_HOUR,NOT_HOURNAME,NOT_MIN,NOT_MINNAME,ARR_HOUR,ARR_HOURNAME,ARR_MIN,ARR_MINNAME,HOSP_HR,HOSP_HRNAME,HOSP_MN,HOSP_MNNAME,FATALS,DRUNK_DR
6,California,60001,2,2,0,0,0,3,3,73,SAN DIEGO (73),0,NOT APPLICABLE,6,6,1,January,2020,2,Monday,6,6:00am-6:59am,45,45,0,This section IS NOT on the NHS,9,Unknown,COLE GRADE RD,SPRING VALLEY RD,1,Rural,5,Major Collector,98,Not Reported,0,,33.3143,33.3143,-117.00176111,-117.00176111,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,1,Construction,1,On Roadway,4,Dawn,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60002,2,2,0,0,0,3,3,29,KERN (29),0,NOT APPLICABLE,3,3,1,January,2020,6,Friday,6,6:00am-6:59am,35,35,0,This section IS NOT on the NHS,3,State Highway,SR-166,,1,Rural,4,Minor Arterial,1,State Highway Agency,154,154,35.05878889,35.05878889,-119.1335,-119.1335,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,4,Dawn,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60003,2,2,0,0,0,2,2,29,KERN (29),0,NOT APPLICABLE,9,9,1,January,2020,5,Thursday,14,2:00pm-2:59pm,41,41,1,This section IS ON the NHS,9,Unknown,MERLE HAGGARD DR,,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,288,288,35.44115556,35.44115556,-119.044925,-119.044925,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,1,Construction,2,On Shoulder,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60004,2,2,0,0,0,2,2,61,PLACER (61),0,NOT APPLICABLE,3,3,1,January,2020,6,Friday,13,1:00pm-1:59pm,14,14,1,This section IS ON the NHS,3,State Highway,SR-65,NELSON LN,2,Urban,3,Principal Arterial - Other,1,State Highway Agency,156,156,38.88585833,38.88585833,-121.34008611,-121.34008611,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60005,2,2,0,0,0,5,5,25,IMPERIAL (25),0,NOT APPLICABLE,6,6,1,January,2020,2,Monday,21,9:00pm-9:59pm,24,24,1,This section IS ON the NHS,3,State Highway,SR-111,SR-86,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,48,48,32.73061111,32.73061111,-115.50055,-115.50055,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60006,2,2,0,0,0,2,2,29,KERN (29),0,NOT APPLICABLE,7,7,1,January,2020,3,Tuesday,12,12:00pm-12:59pm,45,45,0,This section IS NOT on the NHS,9,Unknown,FAIRFAX FRONTAGE RD,,2,Urban,7,Local,98,Not Reported,0,,35.36008889,35.36008889,-118.93167778,-118.93167778,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60007,1,1,0,0,0,7,7,73,SAN DIEGO (73),0,NOT APPLICABLE,4,4,1,January,2020,7,Saturday,2,2:00am-2:59am,35,35,0,This section IS NOT on the NHS,9,Unknown,OLD SAN PASQUAL RD,,2,Urban,7,Local,98,Not Reported,0,,33.09738889,33.09738889,-117.03150833,-117.03150833,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60008,3,3,0,0,0,5,5,47,MERCED (47),0,NOT APPLICABLE,8,8,1,January,2020,4,Wednesday,0,0:00am-0:59am,35,35,1,This section IS ON the NHS,1,Interstate,I-5,,1,Rural,1,Interstate,1,State Highway Agency,310,310,37.22695556,37.22695556,-121.08422778,-121.08422778,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,8,Sideswipe - Opposite Direction,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,5,"Fog, Smog, Smoke",0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60009,1,1,0,0,0,1,1,37,LOS ANGELES (37),0,NOT APPLICABLE,20,20,1,January,2020,2,Monday,9,9:00am-9:59am,53,53,1,This section IS ON the NHS,1,Interstate,I-5,,1,Rural,1,Interstate,1,State Highway Agency,777,777,34.70378889,34.70378889,-118.79443889,-118.79443889,0,No Special Jurisdiction,24,Guardrail Face,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60010,1,1,0,0,0,1,1,73,SAN DIEGO (73),0,NOT APPLICABLE,12,12,1,January,2020,1,Sunday,7,7:00am-7:59am,0,0,1,This section IS ON the NHS,1,Interstate,I-8,,1,Rural,1,Interstate,1,State Highway Agency,740,740,32.63628611,32.63628611,-116.16481111,-116.16481111,0,No Special Jurisdiction,52,Guardrail End,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,19,Other location within Interchange Area,1,Not an Intersection,0,,3,On Median,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
